,Method,K,AUC,ACC,Precision,Recall,F1
34,none,80,0.8199999999999987,0.7058823529411753,0.7619047619047606,0.6153846153846146,0.6808510638297863
35,chi2,100,0.8338461538461531,0.7254901960784312,0.7999999999999985,0.6153846153846146,0.6956521739130449
36,f,100,0.796923076923078,0.7254901960784312,0.7727272727272719,0.6538461538461536,0.7083333333333337
37,mutual,100,0.7417999999999998,0.6896078431372549,0.7506542443363015,0.5923076923076925,0.6598254065553093
38,pca,100,0.6273384615384616,0.5803921568627454,0.630038058417854,0.4338461538461535,0.5114337523106804
39,kpca,100,0.5492307692307681,0.5098039215686262,0.5555555555555567,0.19230769230769226,0.2857142857142854
40,umap,100,0.5650461538461541,0.5303921568627451,0.5790933917364093,0.32269230769230767,0.3967685781427801
41,none,100,0.8199999999999987,0.7058823529411753,0.7619047619047606,0.6153846153846146,0.6808510638297863
42,chi2,120,0.7984615384615382,0.7254901960784312,0.7999999999999985,0.6153846153846146,0.6956521739130449
43,f,120,0.7846153846153839,0.7254901960784312,0.7999999999999985,0.6153846153846146,0.6956521739130449
44,mutual,120,0.749346153846154,0.6852941176470586,0.742321970553115,0.5934615384615386,0.6573686855497815
45,pca,120,0.6446923076923078,0.5815686274509807,0.6459922349752071,0.402307692307692,0.4939279624551187
46,kpca,120,0.5876923076923077,0.5098039215686262,0.5555555555555567,0.19230769230769226,0.2857142857142854
47,umap,120,0.5537076923076922,0.5149019607843136,0.5525935998910652,0.29423076923076924,0.3695393123455244
48,none,120,0.8199999999999987,0.7058823529411753,0.7619047619047606,0.6153846153846146,0.6808510638297863
49,chi2,140,0.8107692307692299,0.7254901960784312,0.833333333333333,0.5769230769230783,0.6818181818181815
50,f,140,0.7600000000000002,0.7058823529411753,0.7391304347826092,0.6538461538461536,0.6938775510204072
51,mutual,140,0.7423461538461538,0.6817647058823527,0.7362302864324565,0.5942307692307695,0.6555905581765757
52,pca,140,0.6546923076923078,0.5909803921568628,0.6674433074291735,0.4003846153846152,0.4983675177599538
53,kpca,140,0.5692307692307703,0.5490196078431369,0.6153846153846146,0.3076923076923073,0.41025641025640947
54,umap,140,0.5495384615384616,0.527058823529412,0.5674910993644336,0.30923076923076914,0.38886177306523223
55,none,140,0.8199999999999987,0.7058823529411753,0.7619047619047606,0.6153846153846146,0.6808510638297863
56,chi2,160,0.7830769230769237,0.7450980392156861,0.8421052631578944,0.6153846153846146,0.7111111111111099
57,f,160,0.7569230769230774,0.7058823529411753,0.7619047619047606,0.6153846153846146,0.6808510638297863
58,mutual,160,0.7458461538461543,0.6884313725490198,0.746924490403929,0.5915384615384618,0.6586851158757477
59,pca,160,0.6615846153846157,0.5825490196078434,0.668453186390493,0.3642307692307692,0.4696998720577396
60,kpca,160,0.520000000000001,0.627450980392156,0.769230769230769,0.3846153846153845,0.5128205128205116
61,umap,160,0.5539076923076925,0.5349019607843138,0.5785365832550142,0.33730769230769225,0.408780435172631
62,none,160,0.8199999999999987,0.7058823529411753,0.7619047619047606,0.6153846153846146,0.6808510638297863
63,chi2,180,0.7784615384615376,0.7450980392156861,0.882352941176469,0.5769230769230783,0.6976744186046502
64,f,180,0.7630769230769231,0.7058823529411753,0.7619047619047606,0.6153846153846146,0.6808510638297863
65,mutual,180,0.7586461538461542,0.6992156862745098,0.7618310448035982,0.6046153846153851,0.6717014711673757
66,pca,180,0.7523076923076941,0.6470588235294126,0.75,0.46153846153846056,0.5714285714285708
67,kpca,180,0.6153846153846146,0.5490196078431369,0.6363636363636349,0.26923076923076983,0.3783783783783788
68,umap,180,0.5409846153846152,0.5186274509803921,0.5464089442249721,0.3173076923076923,0.39024716867548453
69,none,180,0.8199999999999987,0.7058823529411753,0.7619047619047606,0.6153846153846146,0.6808510638297863
70,chi2,200,0.7553846153846142,0.6666666666666659,0.7142857142857142,0.5769230769230783,0.6382978723404249
71,f,200,0.7907692307692298,0.7058823529411753,0.7391304347826092,0.6538461538461536,0.6938775510204072
72,mutual,200,0.7606615384615384,0.6945098039215682,0.756500150061447,0.598846153846154,0.6660360324257977
73,pca,200,0.656923076923078,0.627450980392156,0.8181818181818176,0.3461538461538465,0.486486486486486
74,kpca,200,0.6061538461538452,0.5294117647058835,0.6666666666666659,0.15384615384615366,0.25
75,umap,200,0.5609384615384615,0.5350980392156864,0.5842318443009856,0.3188461538461539,0.3960312336764702
76,none,200,0.8199999999999987,0.7058823529411753,0.7619047619047606,0.6153846153846146,0.6808510638297863
