,Method,K,AUC,ACC,Precision,Recall,F1
27,none,60,0.7846153846153839,0.6862745098039222,0.7083333333333337,0.6538461538461536,0.6800000000000002
28,chi2,80,0.766153846153846,0.7058823529411753,0.7391304347826092,0.6538461538461536,0.6938775510204072
29,f,80,0.7538461538461546,0.7058823529411753,0.7619047619047606,0.6153846153846146,0.6808510638297863
30,mutual,80,0.7523076923076941,0.7254901960784312,0.7999999999999985,0.6153846153846146,0.6956521739130449
31,pca,80,0.7472769230769234,0.6823529411764706,0.7204084603801998,0.6180769230769224,0.6649929959032638
32,kpca,80,0.6353846153846162,0.4901960784313726,0.0,0.0,0.0
33,umap,80,0.6286615384615382,0.5694117647058824,0.7295263347763344,0.2530769230769232,0.37338256714026913
34,none,80,0.7846153846153839,0.6862745098039222,0.7083333333333337,0.6538461538461536,0.6800000000000002
35,chi2,100,0.7892307692307695,0.7058823529411753,0.7199999999999993,0.692307692307693,0.7058823529411753
36,f,100,0.7584615384615379,0.6862745098039222,0.75,0.5769230769230783,0.6521739130434773
37,mutual,100,0.7646153846153834,0.6862745098039222,0.75,0.5769230769230783,0.6521739130434773
38,pca,100,0.7452000000000002,0.6723529411764707,0.7000075247788063,0.6288461538461536,0.6616926707939841
39,kpca,100,0.6353846153846162,0.4901960784313726,0.0,0.0,0.0
40,umap,100,0.627,0.5601960784313726,0.7099958374958374,0.23576923076923081,0.35177077798733447
41,none,100,0.7846153846153839,0.6862745098039222,0.7083333333333337,0.6538461538461536,0.6800000000000002
42,chi2,120,0.7738461538461522,0.7254901960784312,0.7727272727272719,0.6538461538461536,0.7083333333333337
43,f,120,0.7569230769230774,0.7058823529411753,0.7391304347826092,0.6538461538461536,0.6938775510204072
44,mutual,120,0.7600000000000002,0.7254901960784312,0.7727272727272719,0.6538461538461536,0.7083333333333337
45,pca,120,0.7590000000000005,0.673333333333333,0.6945237014997887,0.6446153846153841,0.6680506171761231
46,kpca,120,0.6353846153846162,0.4901960784313726,0.0,0.0,0.0
47,umap,120,0.6230769230769233,0.5492156862745098,0.6750347707847708,0.2296153846153845,0.34002623998367015
48,none,120,0.7846153846153839,0.6862745098039222,0.7083333333333337,0.6538461538461536,0.6800000000000002
49,chi2,140,0.7723076923076918,0.6862745098039222,0.7083333333333337,0.6538461538461536,0.6800000000000002
50,f,140,0.7661538461538462,0.7254901960784312,0.75,0.692307692307693,0.7199999999999993
51,mutual,140,0.7553846153846142,0.7254901960784312,0.7727272727272719,0.6538461538461536,0.7083333333333337
52,pca,140,0.7454923076923073,0.6513725490196077,0.6767120473729169,0.6069230769230771,0.6392989444327359
53,kpca,140,0.6353846153846162,0.4901960784313726,0.0,0.0,0.0
54,umap,140,0.6197384615384616,0.5550980392156863,0.698175158175158,0.22500000000000006,0.3380207123716684
55,none,140,0.7846153846153839,0.6862745098039222,0.7083333333333337,0.6538461538461536,0.6800000000000002
56,chi2,160,0.7769230769230775,0.6862745098039222,0.7083333333333337,0.6538461538461536,0.6800000000000002
57,f,160,0.7661538461538462,0.7254901960784312,0.75,0.692307692307693,0.7199999999999993
58,mutual,160,0.7430769230769225,0.7254901960784312,0.7727272727272719,0.6538461538461536,0.7083333333333337
59,pca,160,0.7539846153846154,0.6527450980392154,0.6931100082221365,0.5734615384615391,0.6271556855057778
60,kpca,160,0.6353846153846162,0.4901960784313726,0.0,0.0,0.0
61,umap,160,0.6190615384615383,0.5366666666666671,0.645732323232323,0.20730769230769217,0.3110920670503835
62,none,160,0.7846153846153839,0.6862745098039222,0.7083333333333337,0.6538461538461536,0.6800000000000002
63,chi2,180,0.7938461538461524,0.6862745098039222,0.7083333333333337,0.6538461538461536,0.6800000000000002
64,f,180,0.7553846153846142,0.7254901960784312,0.75,0.692307692307693,0.7199999999999993
65,mutual,180,0.7399999999999999,0.7058823529411753,0.7619047619047606,0.6153846153846146,0.6808510638297863
66,pca,180,0.7584615384615379,0.7058823529411753,0.7619047619047606,0.6153846153846146,0.6808510638297863
67,kpca,180,0.6353846153846162,0.4901960784313726,0.0,0.0,0.0
68,umap,180,0.6183538461538463,0.5394117647058825,0.6554463314463314,0.20692307692307688,0.31203747248285585
69,none,180,0.7846153846153839,0.6862745098039222,0.7083333333333337,0.6538461538461536,0.6800000000000002
70,chi2,200,0.8030769230769239,0.6862745098039222,0.7083333333333337,0.6538461538461536,0.6800000000000002
71,f,200,0.7723076923076918,0.7254901960784312,0.75,0.692307692307693,0.7199999999999993
72,mutual,200,0.7630769230769231,0.7058823529411753,0.7619047619047606,0.6153846153846146,0.6808510638297863
73,pca,200,0.7476923076923059,0.6470588235294126,0.6818181818181815,0.5769230769230783,0.625
74,kpca,200,0.6353846153846162,0.4901960784313726,0.0,0.0,0.0
75,umap,200,0.6161384615384616,0.5439215686274512,0.6817002164502161,0.20115384615384607,0.3081424522930064
76,none,200,0.7846153846153839,0.6862745098039222,0.7083333333333337,0.6538461538461536,0.6800000000000002
